0,4.0943445622221
14373,4.532599493153255
18348,5.420534999272285
9399,5.62040086571715
8376,5.278114659230517
5048,4.709530201312334
504,4.709530201312334
9055,5.198497031265826
11683,5.049856007249537
12693,4.394449154672439
12310,5.303304908059076
937,5.298317366548036
12039,4.7535901911063645
13522,4.875197323201151
6474,6.1114673395026795
2451,5.525452939131784
18613,4.430816798843313
2347,5.7071102647488745
2555,4.61512051684126
20406,5.655991810819852
4059,4.394449154672439
11885,4.795790545596741
20449,4.262679877041316
1536,4.9836066217083355
3972,4.330733340286331
2200,5.40717177146012
15928,4.9836066217083355
7883,3.951243718581428
3486,5.7071102647488745
7428,4.867534450455582
11675,4.836281906951479
8923,5.846438775057725
5166,5.525452939131784
8836,4.836281906951479
19718,4.700480365792417
13597,4.394449154672439
5577,5.7071102647488745
4044,4.875197323201151
8539,5.225746673713202
14063,3.58351893845611
857,5.010635294096256
342,5.198497031265826
6163,4.700480365792417
4772,5.420534999272285
15857,6.2166061010848646
16289,4.836281906951479
8453,4.61512051684126
4548,4.7535901911063645
12881,4.875197323201151
4978,5.303304908059076
18722,4.9126548857360515
4439,5.303304908059076
12078,5.0751738152338275
12648,4.663439094112067
291,4.948759890378168
18490,5.14166355650266
10516,5.602118820879701
13299,4.262679877041316
10601,4.709530201312334
7308,4.189654742026425
4102,4.836281906951479
19859,4.394449154672439
2586,4.709530201312334
3508,5.198497031265826
7717,4.836281906951479
15942,5.170483995038151
6724,4.795790545596741
14986,5.170483995038151
2584,4.795790545596741
18991,4.962844630259907
4073,4.110873864173311
721,5.017279836814924
18242,3.258096538021482
9510,4.189654742026425
5208,4.61512051684126
2699,4.709530201312334
4700,5.017279836814924
14968,5.525452939131784
11546,4.51085950651685
19056,5.7071102647488745
4085,4.84418708645859
14312,6.551080335043403
14750,5.170483995038151
7795,4.795790545596741
5872,6.018593214496233
14133,4.836281906951479
18942,5.204006687076795
12961,3.7135720667043084
4129,4.875197323201151
10736,5.303304908059076
7366,4.836281906951479
1816,4.852030263919617
2726,4.709530201312334
6880,5.081404364984463
19639,5.942799375126701
1573,5.303304908059076
11513,5.365976015021852
17191,4.61512051684126
8171,4.59511985013459
12386,5.484796933490656
10291,4.709530201312334
15959,5.638354669333745
13317,4.499809670330264
14219,4.5217885770490405
15061,5.375278407684165
20304,5.14166355650266
3367,5.7071102647488745
17141,4.564348191467836
17616,4.262679877041316
8388,4.875197323201151
9940,4.51085950651685
386,4.4543472962535064
8456,4.262679877041316
8346,4.394449154672439
1291,5.017279836814924
4411,4.4543472962535064
5346,5.081404364984463
18720,5.3981627015177525
4982,4.51085950651685
6225,4.787491742782046
6649,4.394449154672439
19574,4.51085950651685
4672,4.795790545596741
6050,4.709530201312334
12741,4.795790545596741
19273,5.303304908059076
18865,4.68213122712422
4619,4.189654742026425
4476,5.298317366548036
2894,4.262679877041316
13021,4.700480365792417
9516,4.330733340286331
1581,5.081404364984463
8603,4.61512051684126
1641,5.049856007249537
20534,5.017279836814924
20243,5.7071102647488745
16094,4.948759890378168
11148,5.198497031265826
20316,4.836281906951479
12106,5.017279836814924
13891,4.343805421853683
12483,4.836281906951479
19253,5.017279836814924
11037,5.010635294096256
5113,4.787491742782046
17805,4.875197323201151
9810,5.1929568508902095
12111,4.663439094112067
14087,4.394449154672439
10471,5.298317366548036
2394,4.564348191467836
12885,5.25227342804663
18332,4.394449154672439
4768,4.7535901911063645
4451,6.311734809152916
14183,4.51085950651685
8591,5.017279836814924
4442,6.154858094016419
5237,4.23410650459726
8162,4.31748811353631
18703,5.4510384535657
8036,3.9318256327243257
12978,4.394449154672439
13114,5.303304908059076
14337,4.90527477843843
3979,4.382026634673881
2306,4.61512051684126
8293,4.6443908991413725
409,4.795790545596741
18948,4.836281906951479
10561,5.017279836814924
10393,4.700480365792417
12108,4.394449154672439
961,4.248495242049359
14671,5.420534999272285
12286,4.795790545596741
1394,4.382026634673881
18339,5.14166355650266
16877,5.493061443340548
17937,5.081404364984463
7909,5.525452939131784
6165,4.875197323201151
10528,5.017279836814924
8444,4.51085950651685
16280,5.017279836814924
7135,4.499809670330264
1643,4.795790545596741
9894,5.525452939131784
19123,4.564348191467836
1494,4.51085950651685
8732,4.836281906951479
14075,4.948759890378168
19726,6.2166061010848646
6007,4.499809670330264
8080,4.02535169073515
12852,4.875197323201151
19242,3.828641396489095
1612,4.709530201312334
3126,4.418840607796597
4848,4.795790545596741
11732,4.51085950651685
19375,6.447305862541213
2320,6.2166061010848646
12656,5.010635294096256
8333,4.564348191467836
20071,4.875197323201151
9802,3.9318256327243257
6546,5.420534999272285
19920,5.525452939131784
1329,4.624972813284272
13224,4.330733340286331
4630,5.135798437050261
9202,3.9318256327243257
4703,5.049856007249537
5212,5.278114659230517
4437,4.875197323201151
17683,4.51085950651685
18599,5.017279836814924
11501,4.836281906951479
17786,5.293304824724492
13825,4.61512051684126
16498,4.189654742026425
19860,5.170483995038151
16477,5.525452939131784
475,5.010635294096256
3530,4.9126548857360515
14235,5.7071102647488745
6537,4.394449154672439
15759,4.948759890378168
539,6.68586094706836
4187,4.852030263919617
19293,5.017279836814924
6286,4.795790545596741
2860,5.7071102647488745
18806,4.795790545596741
697,5.849324779946859
2409,4.0943445622220995
8047,4.948759890378168
18449,5.62040086571715
12990,4.700480365792417
11767,4.262679877041316
10348,4.553876891600541
4346,4.31748811353631
2413,5.135798437050261
17785,5.225746673713202
2335,5.017279836814924
6062,5.9814142112544815
4541,4.875197323201151
9657,4.7535901911063645
14762,4.836281906951479
1458,4.564348191467836
4161,4.61512051684126
8890,4.718498871295094
19983,4.605170185988092
12508,5.093750200806762
18414,4.795790545596741
3406,5.043425116919247
18633,5.017279836814924
972,4.948759890378168
1202,5.170483995038151
17457,4.795790545596741
11700,5.170483995038151
10120,4.709530201312334
2271,4.59511985013459
7327,5.298317366548036
11828,5.525452939131784
7108,4.564348191467836
1356,5.017279836814924
11248,4.709530201312334
9873,4.4543472962535064
16846,5.303304908059076
11737,4.68213122712422
6098,4.110873864173311
9099,4.605170185988092
12884,4.110873864173311
4844,4.248495242049359
16130,5.111987788356544
2154,4.553876891600541
15892,4.875197323201151
3296,5.7071102647488745
745,5.198497031265826
11290,4.110873864173311
10034,5.017279836814924
3170,4.875197323201151
18513,5.017279836814924
14032,4.110873864173311
18960,5.14166355650266
19203,5.170483995038151
18057,5.525452939131784
10514,4.532599493153255
19237,6.398594934535207
14451,5.0238805208462765
16737,3.9318256327243257
19060,5.017279836814924
11075,5.9814142112544815
18903,3.4339872044851463
14592,4.394449154672439
10671,5.017279836814924
4344,4.61512051684126
3610,5.690359454324059
4601,5.7071102647488745
15720,4.394449154672439
16044,5.298317366548036
9069,5.303304908059076
1528,4.61512051684126
10526,5.303304908059076
17041,5.442417710521793
18136,4.9836066217083355
12204,5.25227342804663
5515,5.690359454324059
2146,5.25227342804663
10505,4.9836066217083355
3975,4.691347882229144
1963,5.017279836814924
17552,4.51085950651685
4679,4.7535901911063645
10909,5.010635294096256
15120,4.709530201312334
5850,4.61512051684126
1808,3.8501476017100575
4038,4.7535901911063645
12482,5.786897381366707
4937,5.170483995038151
8165,4.330733340286331
4611,5.25227342804663
14167,4.61512051684126
18399,5.420534999272285
16716,4.709530201312334
3143,3.970291913552122
6889,5.303304908059076
7016,4.61512051684126
4668,5.351858133476067
13215,4.875197323201151
10128,5.5053315359323625
15746,3.8918202981106265
2142,5.3706380281276624
2481,4.262679877041316
1731,4.875197323201151
18891,5.786897381366707
12232,4.7535901911063645
8384,5.484796933490656
13773,5.298317366548036
12301,5.0751738152338275
11244,4.394449154672439
14546,5.003946305945459
7224,4.997212273764115
15201,4.330733340286331
16799,5.3981627015177525
12105,4.875197323201151
9959,5.017279836814924
8951,5.703782474656202
6403,5.017279836814924
7463,4.564348191467836
3166,5.4638318050256105
16685,4.836281906951479
18121,3.9318256327243257
16466,5.420534999272285
5395,4.700480365792417
9141,4.262679877041316
20441,4.9126548857360515
11897,4.875197323201151
13207,4.867534450455582
17736,5.48063892334199
11021,5.690359454324059
18031,4.795790545596741
16905,4.795790545596741
5195,4.204692619390967
1183,4.795790545596741
11545,4.663439094112067
11983,5.081404364984463
1600,5.303304908059076
10342,4.51085950651685
9316,4.787491742782046
9103,5.303304908059076
14908,5.8607862234658645
5024,5.673323267171493
11264,5.420534999272285
7118,5.170483995038151
3116,5.017279836814924
12996,4.189654742026425
3394,5.420534999272285
12931,4.795790545596741
4405,4.330733340286331
564,4.795790545596741
1713,4.948759890378168
11027,5.655991810819852
20338,5.351858133476067
18907,5.525452939131784
5703,4.867534450455582
4345,5.0751738152338275
17672,5.14166355650266
16149,5.525452939131784
12059,5.081404364984463
9860,4.330733340286331
4047,5.8607862234658645
15326,3.9318256327243257
14268,4.61512051684126
9041,4.605170185988092
3579,4.875197323201151
14241,5.521460917862246
10076,4.110873864173311
14319,4.532599493153255
6492,5.7071102647488745
19792,6.311734809152916
17791,5.303304908059076
2085,5.525452939131784
3837,4.330733340286331
1730,5.225746673713202
10422,4.795790545596741
14482,5.017279836814924
10455,4.962844630259907
15821,4.709530201312334
16457,4.330733340286331
13178,5.204006687076795
3699,4.262679877041316
16459,5.303304908059076
11498,5.087596335232384
14905,4.9836066217083355
13882,5.991464547107983
13888,4.605170185988092
8577,3.9318256327243257
12429,5.170483995038151
8597,4.795790545596741
11128,5.049856007249537
9889,5.14166355650266
12406,4.4543472962535064
20326,5.198497031265826
12650,4.262679877041316
3586,4.248495242049359
17554,5.225746673713202
352,4.4543472962535064
9617,5.929589143389895
11853,5.081404364984463
14810,5.303304908059076
14954,5.081404364984463
3046,4.51085950651685
7712,4.663439094112067
13764,4.564348191467836
2301,5.135798437050261
2749,4.394449154672439
3639,5.62040086571715
8500,5.8607862234658645
829,5.14166355650266
2700,4.948759890378168
10701,4.605170185988092
9666,5.886104031450156
20593,4.90527477843843
20601,5.017279836814924
11260,5.1929568508902095
7626,4.9836066217083355
20131,5.049856007249537
14651,4.795790545596741
13771,4.68213122712422
11964,5.170483995038151
2688,4.663439094112067
8207,4.795790545596741
120,5.017279836814924
9244,4.4543472962535064
12982,4.564348191467836
19452,5.111987788356544
14635,4.330733340286331
9398,3.9318256327243257
1633,5.525452939131784
4885,4.7535901911063645
19874,5.7071102647488745
4981,5.081404364984463
3708,4.795790545596741
18097,4.4543472962535064
9828,4.553876891600541
6550,5.198497031265826
5116,6.214608098422191
11765,5.170483995038151
20564,4.948759890378168
11659,5.25227342804663
9339,4.795790545596741
19283,4.836281906951479
11019,4.9126548857360515
12222,4.795790545596741
4756,4.564348191467836
7429,4.700480365792417
1273,6.1964441277945195
12593,4.394449154672439
11371,4.189654742026425
6921,4.59511985013459
3512,5.303304908059076
6663,4.709530201312334
12967,4.61512051684126
3389,5.525452939131784
19402,4.51085950651685
10541,5.802118375377063
17390,5.7071102647488745
10625,4.394449154672439
209,5.010635294096256
19451,5.525452939131784
14011,4.762173934797756
6491,4.795790545596741
4497,4.248495242049359
20368,4.948759890378168
11122,5.198497031265826
16255,4.795790545596741
12399,5.303304908059076
11504,4.394449154672439
16593,6.1654178542314195
12284,5.303304908059076
7291,4.605170185988092
14705,5.049856007249537
17225,4.553876891600541
1511,4.394449154672439
4193,5.525452939131784
17444,6.55250788703459
4045,5.247024072160486
20093,5.62040086571715
9376,6.2166061010848646
8831,5.017279836814924
12577,3.9318256327243257
20045,4.787491742782046
19594,5.14166355650266
7178,5.303304908059076
4389,4.394449154672439
12635,4.7535901911063645
1555,5.420534999272285
19204,5.170483995038151
6493,4.812184355372417
18409,4.875197323201151
6873,5.231108616854587
4202,5.198497031265826
9454,4.700480365792417
12320,4.934473933130692
16344,3.9318256327243257
5460,4.804021044733257
14939,4.4543472962535064
6955,4.543294782270004
16359,5.278114659230517
12215,4.61512051684126
19077,5.017279836814924
14080,5.049856007249537
17052,5.9939614273065684
4392,5.25227342804663
2857,5.3981627015177525
4150,5.198497031265826
6096,5.525452939131784
9164,5.1929568508902095
17230,4.51085950651685
18820,5.170483995038151
11671,4.875197323201151
18151,4.330733340286331
2203,4.61512051684126
10621,4.919980925828125
12166,5.303304908059076
324,5.017279836814924
9684,4.51085950651685
5307,5.056245805348309
6600,4.795790545596741
15053,4.948759890378168
7931,4.836281906951479
6979,4.787491742782046
5810,5.111987788356544
7223,4.564348191467836
4016,4.564348191467836
10954,4.61512051684126
5149,4.418840607796597
4179,4.890349128221754
15457,4.634728988229637
2639,5.303304908059076
4167,4.61512051684126
19158,5.14166355650266
11664,4.61512051684126
10816,5.525452939131784
17714,4.795790545596741
14060,4.61512051684126
17922,5.081404364984463
18544,5.170483995038151
17563,5.690359454324059
14102,4.836281906951479
19440,4.948759890378168
6542,5.081404364984463
2172,5.010635294096256
16397,4.110873864173311
19806,4.90527477843843
17515,5.303304908059076
18307,6.55250788703459
13324,5.303304908059076
9199,4.700480365792417
1636,4.61512051684126
12443,4.709530201312334
10572,5.2832037287379885
8234,4.61512051684126
9255,5.170483995038151
6410,4.795790545596741
12547,4.394449154672439
18410,4.709530201312334
17491,3.58351893845611
5422,5.043425116919247
35,6.621405651764134
7837,4.836281906951479
4200,5.198497031265826
19781,5.170483995038151
19261,4.605170185988092
9481,4.499809670330264
5935,4.4543472962535064
8362,5.225746673713202
7503,4.262679877041316
17242,4.836281906951479
5548,5.017279836814924
1871,4.356708826689592
15344,6.2166061010848646
16310,4.7535901911063645
11144,4.110873864173311
12598,4.61512051684126
19360,5.017279836814924
607,5.4380793089231965
2506,4.31748811353631
8255,4.836281906951479
16563,4.836281906951479
2128,4.663439094112067
219,5.081404364984463
17888,4.394449154672439
17356,4.709530201312334
20185,4.51085950651685
15365,5.198497031265826
7772,4.787491742782046
1434,4.605170185988092
18303,4.709530201312334
6138,4.700480365792417
3818,5.087596335232384
20623,4.948759890378168
6439,5.049856007249537
20177,3.688879454113936
11806,3.610917912644224
5926,4.51085950651685
13415,3.8501476017100575
8994,5.25227342804663
439,5.564520407322693
10200,4.663439094112067
18639,4.90527477843843
2175,4.875197323201151
8493,5.170483995038151
1338,4.875197323201151
19865,5.420534999272285
8575,4.499809670330264
3740,4.51085950651685
14724,4.290459441148391
2268,4.795790545596741
11424,4.795790545596741
1347,4.7535901911063645
13528,5.111987788356544
7048,4.795790545596741
1007,4.9836066217083355
5118,5.525452939131784
17610,4.61512051684126
14418,3.9318256327243257
9540,4.564348191467836
521,5.017279836814924
7114,4.836281906951479
7922,4.189654742026425
1693,5.690359454324059
4339,4.9836066217083355
12326,4.836281906951479
