0,4.0943445622221
6101,4.795790545596741
11051,4.189654742026425
1953,5.389071729816501
18376,5.303304908059076
1595,5.017279836814924
9200,5.8607862234658645
4752,4.605170185988092
10130,4.564348191467836
4120,4.605170185988092
2681,5.017279836814924
845,5.0369526024136295
11632,5.303304908059076
11968,5.420534999272285
5953,4.624972813284272
1784,4.3694478524670215
12520,5.225746673713202
1,4.394449154672439
19436,4.330733340286331
19819,4.605170185988092
14933,5.170483995038151
8508,4.110873864173311
2145,5.690359454324059
3666,4.394449154672439
11893,4.672828834461906
8475,4.382026634673881
20123,4.61512051684126
10690,4.394449154672439
2272,5.298317366548036
20300,5.198497031265826
6307,4.61512051684126
16299,5.198497031265826
6166,5.017279836814924
10248,4.976733742420574
10070,4.564348191467836
10390,5.929589143389895
4872,4.653960350157523
8257,4.663439094112067
9569,4.48863636973214
7682,4.709530201312334
9749,5.739792912179233
8019,5.7071102647488745
3450,5.135798437050261
19937,4.499809670330264
5863,5.3981627015177525
19298,5.087596335232384
5961,4.394449154672439
7435,4.61512051684126
20487,5.017279836814924
414,5.303304908059076
1176,4.605170185988092
4421,5.214935757608987
14581,5.802118375377063
12417,4.709530201312334
16847,4.948759890378168
6742,4.59511985013459
9397,4.330733340286331
19157,5.081404364984463
15093,5.017279836814924
7884,4.4543472962535064
6661,5.198497031265826
14469,4.31748811353631
18669,4.564348191467836
6445,4.941642422609304
5294,3.7612001156935615
6498,5.831882477283517
13550,4.61512051684126
6927,4.875197323201151
11617,4.330733340286331
4573,5.303304908059076
16138,4.61512051684126
11747,5.303304908059076
11752,4.110873864173311
19504,5.1929568508902095
13229,5.303304908059076
1414,4.795790545596741
1131,4.7535901911063645
18714,4.382026634673881
14686,4.795790545596741
4743,4.890349128221754
17133,4.61512051684126
1622,5.017279836814924
9726,4.890349128221754
12820,4.663439094112067
18283,4.709530201312334
5793,4.394449154672439
20302,3.912023005428147
3299,4.787491742782046
6587,4.564348191467836
5672,5.420534999272285
8104,5.799092654460527
10899,4.61512051684126
5060,4.836281906951479
12949,5.525452939131784
18983,5.525452939131784
20050,4.709530201312334
8194,4.394449154672439
9821,5.690359454324059
16136,5.8607862234658645
20439,4.74493212836325
16327,3.9318256327243257
16746,4.795790545596741
5816,4.564348191467836
7285,4.7791234931115305
15067,4.867534450455582
18625,4.8283137373023015
11489,4.394449154672439
484,4.836281906951479
3847,5.278114659230517
9741,4.795790545596741
1316,4.4543472962535064
9452,3.7612001156935615
14076,5.303304908059076
4259,5.351858133476067
9318,5.541263545158426
1577,4.4543472962535064
20518,5.7071102647488745
10203,5.017279836814924
5352,5.198497031265826
5763,4.61512051684126
12546,5.303304908059076
6260,4.709530201312334
5413,4.700480365792417
1990,5.170483995038151
16182,4.795790545596741
8133,4.709530201312334
17354,5.0369526024136295
9246,5.25227342804663
5538,5.010635294096256
15584,5.3981627015177525
122,8.987321812850125
2610,4.605170185988092
19817,4.61512051684126
7173,5.225746673713202
4374,4.9126548857360515
954,5.1929568508902095
20331,5.7071102647488745
20531,4.189654742026425
6608,4.795790545596741
11079,4.9126548857360515
5834,5.303304908059076
1271,4.330733340286331
17239,4.564348191467836
1692,5.017279836814924
17944,4.262679877041316
15906,3.9318256327243257
12348,4.4543472962535064
16872,4.330733340286331
14192,4.262679877041316
6527,4.941642422609304
2975,5.14166355650266
19472,4.795790545596741
4931,3.58351893845611
19465,4.219507705176107
15034,5.017279836814924
6134,4.543294782270004
1209,5.303304908059076
8798,5.771441123130017
18528,4.394449154672439
9709,5.3981627015177525
14157,4.382026634673881
14263,4.330733340286331
1091,4.51085950651685
3121,5.62040086571715
18178,5.2417470150596435
8589,5.170483995038151
14912,4.605170185988092
1534,4.875197323201151
11388,5.017279836814924
1412,4.330733340286331
13280,4.948759890378168
2615,5.017279836814924
2637,5.303304908059076
7426,4.836281906951479
6144,4.394449154672439
2665,4.564348191467836
9672,4.787491742782046
10797,5.3981627015177525
12523,5.225746673713202
6975,4.564348191467836
11475,5.198497031265826
17482,5.017279836814924
19371,5.771441123130017
16002,5.62040086571715
13165,5.303304908059076
14498,4.394449154672439
10330,5.497168225293202
15327,5.111987788356544
14002,5.14166355650266
12652,4.189654742026425
1768,4.941642422609304
6310,4.51085950651685
16320,4.605170185988092
17393,4.61512051684126
19575,5.303304908059076
11209,4.564348191467836
8136,5.14166355650266
18543,4.709530201312334
14158,4.4543472962535064
16822,4.564348191467836
10860,4.875197323201151
11834,4.61512051684126
5801,5.525452939131784
12296,5.087596335232384
13698,4.394449154672439
1003,5.017279836814924
14355,5.525452939131784
15144,5.170483995038151
5636,5.017279836814924
14017,5.3981627015177525
7946,5.513428746164983
6226,4.795790545596741
5981,4.262679877041316
10789,4.7535901911063645
5260,5.017279836814924
12327,4.9126548857360515
2147,4.499809670330264
